 0, 0.978253, 0.391301, 0.091941, 0.036776, 0.000186, 0.000074
 1, 0.953952, 0.381581, 0.169442, 0.067777, 0.000690, 0.000276
 2, 0.928314, 0.371326, 0.234797, 0.093919, 0.001444, 0.000578
 3, 0.902283, 0.360913, 0.289989, 0.115996, 0.002388, 0.000955
 4, 0.876547, 0.350619, 0.336704, 0.134682, 0.003475, 0.001390
 5, 0.851577, 0.340631, 0.376354, 0.150541, 0.004668, 0.001867
 6, 0.827676, 0.331071, 0.410108, 0.164043, 0.005937, 0.002375
 7, 0.805019, 0.322007, 0.438936, 0.175575, 0.007258, 0.002903
 8, 0.783687, 0.313475, 0.463635, 0.185454, 0.008613, 0.003445
 9, 0.763702, 0.305481, 0.484863, 0.193945, 0.009989, 0.003995
10, 0.745041, 0.298016, 0.503161, 0.201264, 0.011373, 0.004549
11, 0.727654, 0.291061, 0.518978, 0.207591, 0.012758, 0.005103
12, 0.711476, 0.284591, 0.532687, 0.213075, 0.014137, 0.005655
13, 0.696436, 0.278574, 0.544595, 0.217838, 0.015505, 0.006202
14, 0.682455, 0.272982, 0.554963, 0.221985, 0.016860, 0.006744
15, 0.669458, 0.267783, 0.564007, 0.225603, 0.018197, 0.007279
16, 0.657371, 0.262948, 0.571908, 0.228763, 0.019516, 0.007806
17, 0.646124, 0.258450, 0.578822, 0.231529, 0.020814, 0.008326
18, 0.635651, 0.254260, 0.584879, 0.233952, 0.022091, 0.008837
19, 0.625890, 0.250356, 0.590191, 0.236076, 0.023347, 0.009339
20, 0.616785, 0.246714, 0.594852, 0.237941, 0.024580, 0.009832
21, 0.608283, 0.243313, 0.598945, 0.239578, 0.025790, 0.010316
22, 0.600337, 0.240135, 0.602540, 0.241016, 0.026978, 0.010791
23, 0.592903, 0.237161, 0.605697, 0.242279, 0.028144, 0.011258
24, 0.585941, 0.234376, 0.608469, 0.243388, 0.029289, 0.011715
25, 0.579414, 0.231766, 0.610902, 0.244361, 0.030411, 0.012164
26, 0.573289, 0.229316, 0.613036, 0.245214, 0.031512, 0.012605
27, 0.567536, 0.227014, 0.614905, 0.245962, 0.032593, 0.013037
28, 0.562126, 0.224851, 0.616540, 0.246616, 0.033652, 0.013461
29, 0.557036, 0.222814, 0.617967, 0.247187, 0.034692, 0.013877
30, 0.552240, 0.220896, 0.619211, 0.247684, 0.035712, 0.014285
31, 0.547719, 0.219088, 0.620291, 0.248116, 0.036714, 0.014685
32, 0.543453, 0.217381, 0.621226, 0.248490, 0.037696, 0.015079
33, 0.539423, 0.215769, 0.622032, 0.248813, 0.038661, 0.015464
34, 0.535615, 0.214246, 0.622724, 0.249089, 0.039608, 0.015843
35, 0.532012, 0.212805, 0.623313, 0.249325, 0.040537, 0.016215
36, 0.528601, 0.211440, 0.623812, 0.249525, 0.041450, 0.016580
